Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-05T10:45:56.157Z","Included","composer-1.5","No","0","540","228416","2954","231910","Included"
"2026-03-05T10:43:42.756Z","Included","composer-1.5","No","0","6898","428192","1874","436964","Included"
"2026-03-05T10:34:46.172Z","Included","composer-1.5","No","0","90758","1776768","10418","1877944","Included"
"2026-03-05T10:13:35.560Z","Included","composer-1.5","No","0","166481","282016","1810","450307","Included"
"2026-03-05T09:30:07.681Z","Included","composer-1.5","No","0","358","53312","1103","54773","Included"
"2026-03-05T09:28:37.249Z","Included","composer-1.5","No","0","83675","21216","727","105618","Included"
"2026-03-05T09:27:08.614Z","Included","composer-1.5","No","0","5199","45088","1437","51724","Included"
"2026-03-05T09:26:27.164Z","Included","composer-1.5","No","0","10563","83968","698","95229","Included"
"2026-03-05T09:25:21.507Z","Included","composer-1.5","No","0","77692","67584","2024","147300","Included"
"2026-03-05T09:21:55.760Z","Included","composer-1.5","No","0","117469","1800768","15603","1933840","Included"
"2026-03-05T09:11:24.227Z","Included","composer-1.5","No","0","8815","729568","1409","739792","Included"
"2026-03-05T09:06:30.990Z","Included","composer-1.5","No","0","19694","783520","2425","805639","Included"
"2026-03-05T08:58:42.607Z","Included","composer-1.5","No","0","113185","3098112","30370","3241667","Included"
"2026-03-05T08:42:50.224Z","Included","composer-1.5","No","0","128940","11104","507","140551","Included"
"2026-03-04T15:48:26.384Z","Included","composer-1.5","No","0","449","84768","208","85425","Included"
"2026-03-04T15:18:04.688Z","Included","composer-1.5","No","0","69859","582816","4241","656916","Included"
"2026-03-04T15:12:35.208Z","Included","composer-1.5","No","0","125579","1240224","2532","1368335","Included"
"2026-03-04T15:08:22.088Z","Included","composer-1.5","No","0","118123","387904","2742","508769","Included"
"2026-03-04T15:01:29.052Z","Included","composer-1.5","No","0","378","132224","963","133565","Included"
"2026-03-04T14:59:38.975Z","Included","composer-1.5","No","0","30343","883808","3574","917725","Included"
"2026-03-04T14:56:48.412Z","Included","composer-1.5","No","0","87693","10176","889","98758","Included"
"2026-03-04T14:24:42.734Z","Included","composer-1.5","No","0","93652","11104","3680","108436","Included"
"2026-03-04T14:23:29.815Z","Included","composer-1.5","No","0","6479","901760","5884","914123","Included"
"2026-03-04T14:16:31.797Z","Included","composer-1.5","No","0","82977","2336384","15168","2434529","Included"
"2026-03-04T14:03:43.473Z","Included","composer-1.5","No","0","404","61632","927","62963","Included"
"2026-03-04T13:59:19.412Z","Included","composer-1.5","No","0","296","60896","497","61689","Included"
"2026-03-04T13:58:45.589Z","Included","composer-1.5","No","0","19834","40384","713","60931","Included"
"2026-03-04T13:36:53.875Z","Included","composer-1.5","No","0","23795","237312","2005","263112","Included"
"2026-03-04T13:26:15.631Z","Included","composer-1.5","No","0","145745","478592","6396","630733","Included"
"2026-03-04T12:53:41.142Z","Included","composer-1.5","No","0","531","89728","1917","92176","Included"
"2026-03-04T12:49:27.987Z","Included","composer-1.5","No","0","325","88352","1294","89971","Included"
"2026-03-04T12:46:22.635Z","Included","composer-1.5","No","0","287","87936","166","88389","Included"
"2026-03-04T12:44:40.387Z","Included","composer-1.5","No","0","337","87008","636","87981","Included"
"2026-03-04T12:42:20.506Z","Included","composer-1.5","No","0","460","86016","586","87062","Included"
"2026-03-04T12:38:41.222Z","Included","composer-1.5","No","0","397","85376","298","86071","Included"
"2026-03-04T12:33:33.306Z","Included","composer-1.5","No","0","367","84832","229","85428","Included"
"2026-03-04T12:32:05.849Z","Included","composer-1.5","No","0","294","83840","746","84880","Included"
"2026-03-04T12:18:44.917Z","Included","composer-1.5","No","0","83660","582208","7459","673327","Included"
"2026-03-04T12:16:01.996Z","Included","composer-1.5","No","0","23608","253312","2456","279376","Included"
"2026-03-04T12:15:17.116Z","Included","composer-1.5","No","0","80952","89440","1127","171519","Included"
"2026-03-04T09:30:00.614Z","Included","composer-1.5","No","0","244","92320","2940","95504","Included"
"2026-03-04T09:27:19.079Z","Included","composer-1.5","No","0","9580","89248","4068","102896","Included"
"2026-03-04T09:25:01.148Z","Included","composer-1.5","No","0","9940","242400","932","253272","Included"
"2026-03-04T09:24:28.534Z","Included","composer-1.5","No","0","2268","75680","1413","79361","Included"
"2026-03-04T09:21:32.689Z","Included","composer-1.5","No","0","113474","400000","10643","524117","Included"
"2026-03-04T09:13:11.476Z","Included","composer-1.5","No","0","73575","11104","246","84925","Included"
"2026-03-04T08:57:18.898Z","Included","composer-1.5","No","0","1200","82784","367","84351","Included"
"2026-03-04T08:54:02.038Z","Included","composer-1.5","No","0","25154","58048","415","83617","Included"
"2026-03-04T08:49:57.623Z","Included","composer-1.5","No","0","116540","214016","2337","332893","Included"
"2026-03-03T14:36:29.455Z","Included","composer-1.5","No","0","17657","338496","5257","361410","Included"
"2026-03-03T14:36:21.380Z","Included","composer-1.5","No","0","42990","22624","392","66006","Included"
"2026-03-03T14:35:10.976Z","Included","composer-1.5","No","0","15835","11104","1767","28706","Included"
"2026-03-03T14:33:53.101Z","Included","composer-1.5","No","0","18868","39296","1311","59475","Included"
"2026-03-03T12:52:50.523Z","Included","composer-1.5","No","0","477","103872","1695","106044","Included"
"2026-03-03T12:51:04.217Z","Included","composer-1.5","No","0","16064","185824","2118","204006","Included"
"2026-03-03T12:47:34.540Z","Included","composer-1.5","No","0","2377","190688","1754","194819","Included"
"2026-03-03T12:45:09.383Z","Included","composer-1.5","No","0","6531","358368","4179","369078","Included"
"2026-03-03T12:41:46.969Z","Included","composer-1.5","No","0","75855","9120","876","85851","Included"
"2026-03-03T12:38:15.921Z","Included","composer-1.5","No","0","145487","1289440","11252","1446179","Included"
"2026-03-03T12:12:03.920Z","Included","composer-1.5","No","0","127261","11040","2028","140329","Included"
"2026-03-03T09:27:35.292Z","Included","composer-1.5","No","0","247","145568","102","145917","Included"
"2026-03-03T09:27:23.970Z","Included","composer-1.5","No","0","72","72736","67","72875","Included"
"2026-03-03T09:27:12.772Z","Included","composer-1.5","No","0","168","72640","84","72892","Included"
"2026-03-03T09:26:20.825Z","Included","composer-1.5","No","0","425","144672","116","145213","Included"
"2026-03-03T09:25:29.665Z","Included","composer-1.5","No","0","2740","139104","224","142068","Included"
"2026-03-03T09:23:54.342Z","Included","composer-1.5","No","0","54600","654432","4072","713104","Included"
"2026-03-03T09:16:07.310Z","Included","composer-1.5","No","0","170378","1057792","2946","1231116","Included"
"2026-03-03T07:21:57.089Z","Included","composer-1.5","No","0","497","161760","221","162478","Included"
"2026-03-03T07:21:13.789Z","Included","composer-1.5","No","0","480","158784","2541","161805","Included"
"2026-03-03T07:19:07.087Z","Included","composer-1.5","No","0","144248","1167008","4763","1316019","Included"
"2026-03-03T07:15:06.478Z","Included","composer-1.5","No","0","60972","1061664","2700","1125336","Included"
"2026-03-03T07:14:17.546Z","Included","composer-1.5","No","0","6084","249440","2143","257667","Included"
"2026-03-03T07:13:15.867Z","Included","composer-1.5","No","0","15327","101408","1198","117933","Included"
"2026-03-03T07:12:21.566Z","Included","composer-1.5","No","0","75335","392160","4033","471528","Included"
"2026-03-03T07:09:05.304Z","Included","composer-1.5","No","0","34242","1205312","6362","1245916","Included"
"2026-03-03T07:07:54.327Z","Included","composer-1.5","No","0","203","173632","870","174705","Included"
"2026-03-03T07:06:56.605Z","Included","composer-1.5","No","0","4147","337184","1399","342730","Included"
"2026-03-03T07:05:58.195Z","Included","composer-1.5","No","0","220","166336","1700","168256","Included"
"2026-03-03T07:05:15.372Z","Included","composer-1.5","No","0","2929","162240","1217","166386","Included"
"2026-03-03T07:00:28.760Z","Included","composer-1.5","No","0","18655","616032","2025","636712","Included"
"2026-03-03T06:59:03.163Z","Included","composer-1.5","No","0","2143","1014144","4518","1020805","Included"
"2026-03-03T06:55:45.217Z","Included","composer-1.5","No","0","205","140288","1909","142402","Included"
"2026-03-03T06:54:06.261Z","Included","composer-1.5","No","0","7275","393696","5549","406520","Included"
"2026-03-03T06:53:00.574Z","Included","composer-1.5","No","0","1089","374336","2921","378346","Included"
"2026-03-03T06:51:48.570Z","Included","composer-1.5","No","0","111192","11328","1281","123801","Included"
"2026-03-02T22:33:47.390Z","Included","composer-1.5","No","0","6550","230624","3343","240517","Included"
"2026-03-02T22:31:37.778Z","Included","composer-1.5","No","0","98943","11328","2276","112547","Included"
"2026-03-02T22:01:48.101Z","Included","composer-1.5","No","0","19541","546720","3733","569994","Included"
"2026-03-02T21:57:30.786Z","Included","composer-1.5","No","0","66651","382816","4961","454428","Included"
"2026-03-02T21:41:56.936Z","Included","composer-1.5","No","0","50480","11104","1782","63366","Included"
"2026-03-02T16:30:39.805Z","Included","composer-1.5","No","0","58923","1086848","8760","1154531","Included"
"2026-03-02T16:18:34.154Z","Included","composer-1.5","No","0","9361","663104","3674","676139","Included"
"2026-03-02T16:17:04.658Z","Included","composer-1.5","No","0","282","161440","229","161951","Included"
"2026-03-02T16:16:14.201Z","Included","composer-1.5","No","0","700","160160","614","161474","Included"
"2026-03-02T16:14:46.349Z","Included","composer-1.5","No","0","330","158528","1338","160196","Included"
"2026-03-02T16:12:26.739Z","Included","composer-1.5","No","0","336","157280","965","158581","Included"
"2026-03-02T16:08:48.782Z","Included","composer-1.5","No","0","654","155520","1170","157344","Included"
"2026-03-02T16:04:21.427Z","Included","composer-1.5","No","0","6997","153376","3136","163509","Included"
"2026-03-02T16:02:13.152Z","Included","composer-1.5","No","0","653","151776","1009","153438","Included"
"2026-03-02T15:55:40.231Z","Included","composer-1.5","No","0","13064","985760","3347","1002171","Included"
"2026-03-02T15:54:00.353Z","Included","composer-1.5","No","0","2195","131904","1623","135722","Included"
"2026-03-02T15:51:38.385Z","Included","composer-1.5","No","0","560","131104","2072","133736","Included"
"2026-03-02T15:50:38.838Z","Included","composer-1.5","No","0","1188","128928","1040","131156","Included"
"2026-03-02T15:45:51.226Z","Included","composer-1.5","No","0","241023","1231648","5425","1478096","Included"
"2026-03-02T15:44:22.362Z","Included","composer-1.5","No","0","2048","40672","1162","43882","Included"
"2026-03-02T15:43:06.227Z","Included","composer-1.5","No","0","65670","80192","2016","147878","Included"
"2026-03-02T15:43:02.199Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-02T15:40:08.669Z","Included","composer-1.5","No","0","13000","13122","3561","29683","Included"
"2026-03-02T15:38:22.058Z","Included","composer-1.5","No","0","7464","11104","1128","19696","Included"
"2026-03-02T15:37:59.886Z","Included","composer-1.5","No","0","21778","31328","1171","54277","Included"
"2026-03-02T11:10:07.161Z","Included","auto","No","0","40804","1536","59","42399","Included"
"2026-03-02T11:08:40.938Z","Included","auto","No","0","40421","1536","201","42158","Included"
"2026-03-02T11:08:17.166Z","Included","auto","No","0","40123","1536","173","41832","Included"
"2026-03-02T11:05:15.894Z","Included","composer-1.5","No","0","4626","164608","342","169576","Included"
"2026-03-02T11:04:49.532Z","Included","composer-1.5","No","0","33170","167104","1517","201791","Included"
"2026-03-02T10:48:54.138Z","Included","composer-1.5","No","0","263326","832596","7482","1103404","Included"
"2026-03-02T10:47:36.694Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-02T10:27:56.336Z","Included","composer-1.5","No","0","6464","1539808","1965","1548237","Included"
"2026-03-02T10:22:56.216Z","Included","composer-1.5","No","0","1227","665152","788","667167","Included"
"2026-03-02T10:22:49.153Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-02T10:22:03.507Z","Included","composer-1.5","No","0","2969","816768","1760","821497","Included"
"2026-03-02T10:20:50.250Z","Included","composer-1.5","No","0","4453","627968","3552","635973","Included"
"2026-03-02T10:19:59.259Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-02T10:19:38.221Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-02T10:18:21.635Z","Included","composer-1.5","No","0","74","152864","384","153322","Included"
"2026-03-02T10:18:00.138Z","Included","composer-1.5","No","0","257","152672","256","153185","Included"
"2026-03-02T10:15:21.807Z","Included","composer-1.5","No","0","1787","603200","1862","606849","Included"
"2026-03-02T10:09:25.451Z","Included","composer-1.5","No","0","141019","738496","3471","882986","Included"
"2026-03-02T09:47:44.422Z","Included","composer-1.5","No","0","1225","424320","394","425939","Included"
"2026-03-02T09:46:11.252Z","Included","composer-1.5","No","0","2003","824448","4516","830967","Included"
"2026-03-02T09:44:33.116Z","Included","composer-1.5","No","0","15004","638496","4078","657578","Included"
"2026-03-02T09:40:53.504Z","Included","composer-1.5","No","0","25956","2043680","8746","2078382","Included"
"2026-03-02T09:40:27.550Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-02T09:36:34.373Z","Included","composer-1.5","No","0","133650","1182912","7226","1323788","Included"
"2026-03-02T09:25:21.814Z","Included","composer-1.5","No","0","248030","1132192","17224","1397446","Included"
"2026-03-02T09:06:18.186Z","Included","composer-1.5","No","0","637","174912","646","176195","Included"
"2026-03-02T09:00:16.700Z","Included","composer-1.5","No","0","1070","343168","1237","345475","Included"
"2026-03-02T08:58:38.266Z","Included","composer-1.5","No","0","1565","167648","639","169852","Included"
"2026-03-02T08:55:19.097Z","Included","composer-1.5","No","0","144996","104992","1193","251181","Included"
"2026-03-02T08:54:35.427Z","Included","composer-1.5","No","0","2254","161376","978","164608","Included"
"2026-03-02T08:48:38.959Z","Included","composer-1.5","No","0","136686","336640","2314","475640","Included"
"2026-03-01T17:48:35.564Z","Included","composer-1.5","No","0","38956","182176","1854","222986","Included"
"2026-03-01T17:45:52.938Z","Included","composer-1.5","No","0","5169","537984","3423","546576","Included"
"2026-03-01T17:42:04.802Z","Included","composer-1.5","No","0","5199","529920","4760","539879","Included"
"2026-03-01T17:35:13.863Z","Included","composer-1.5","No","0","3284","255584","1853","260721","Included"
"2026-03-01T17:30:49.401Z","Included","composer-1.5","No","0","2880","136544","2404","141828","Included"
"2026-03-01T17:26:20.167Z","Included","composer-1.5","No","0","6056","113216","3731","123003","Included"
"2026-03-01T17:14:48.623Z","Included","composer-1.5","No","0","63974","33984","5296","103254","Included"
"2026-03-01T17:11:04.811Z","Included","composer-1.5","No","0","14848","51808","4227","70883","Included"
"2026-03-01T17:06:38.981Z","Included","composer-1.5","No","0","4686","11104","1925","17715","Included"
"2026-03-01T17:03:28.699Z","Included","composer-1.5","No","0","9743","3360","2226","15329","Included"
"2026-02-27T13:29:55.619Z","Included","composer-1.5","No","0","1022","165344","922","167288","Included"
"2026-02-27T13:29:01.905Z","Included","composer-1.5","No","0","1040","106528","811","108379","Included"
"2026-02-27T13:28:21.965Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-02-27T13:27:20.164Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-02-27T13:26:58.775Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-02-27T13:26:16.969Z","Included","composer-1.5","No","0","25568","26752","486","52806","Included"
"2026-02-27T13:25:04.758Z","Included","composer-1.5","No","0","37058","322304","3950","363312","Included"
"2026-02-27T13:23:34.438Z","Included","composer-1.5","No","0","16204","61504","1530","79238","Included"
"2026-02-27T13:21:33.105Z","Included","composer-1.5","No","0","2531","95008","1842","99381","Included"
"2026-02-27T13:20:51.183Z","Included","composer-1.5","No","0","34698","52736","653","88087","Included"
"2026-02-27T13:20:10.853Z","Included","composer-1.5","No","0","7572","180448","827","188847","Included"
"2026-02-27T13:17:50.156Z","Included","composer-1.5","No","0","19999","107360","2183","129542","Included"
"2026-02-27T12:00:04.770Z","Included","composer-1.5","No","0","60337","131136","1192","192665","Included"
"2026-02-27T11:56:09.822Z","Included","composer-1.5","No","0","1556","117056","337","118949","Included"
"2026-02-27T11:53:25.787Z","Included","composer-1.5","No","0","698","114880","500","116078","Included"
"2026-02-27T11:52:34.008Z","Included","composer-1.5","No","0","45295","124224","711","170230","Included"
"2026-02-27T11:25:32.377Z","Included","composer-1.5","No","0","126580","11104","309","137993","Included"
"2026-02-27T10:50:53.422Z","Included","composer-1.5","No","0","437","110816","152","111405","Included"
"2026-02-27T10:48:46.483Z","Included","composer-1.5","No","0","41694","170176","2386","214256","Included"
"2026-02-27T10:46:51.278Z","Included","composer-1.5","No","0","23669","170240","2062","195971","Included"
"2026-02-27T10:44:37.480Z","Included","composer-1.5","No","0","62875","184576","2693","250144","Included"
"2026-02-27T10:44:27.461Z","Included","composer-1.5","No","0","13986","11104","75","25165","Included"
"2026-02-27T10:03:59.193Z","Included","composer-1.5","No","0","32483","52640","3060","88183","Included"
"2026-02-27T10:03:20.807Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-02-27T09:37:00.715Z","Included","composer-1.5","No","0","34309","375616","3709","413634","Included"
"2026-02-27T09:34:37.882Z","Included","composer-1.5","No","0","22251","63488","413","86152","Included"
"2026-02-27T09:32:55.217Z","Included","composer-1.5","No","0","39785","135200","4338","179323","Included"
"2026-02-27T09:24:36.986Z","Included","composer-1.5","No","0","3620","43584","953","48157","Included"
"2026-02-27T09:23:50.164Z","Included","composer-1.5","No","0","73404","236640","2390","312434","Included"
"2026-02-27T09:23:11.361Z","Included","composer-1.5","No","0","46293","106784","3398","156475","Included"
"2026-02-27T08:39:58.167Z","Included","composer-1.5","No","0","30730","142176","3504","176410","Included"
"2026-02-27T08:35:13.678Z","Included","composer-1.5","No","0","42144","178048","4523","224715","Included"
"2026-02-26T19:39:15.473Z","Included","composer-1.5","No","0","23700","542368","1496","567564","Included"
"2026-02-26T19:38:15.301Z","Included","composer-1.5","No","0","8734","49568","1240","59542","Included"
"2026-02-26T19:37:21.735Z","Included","composer-1.5","No","0","3444","52064","2297","57805","Included"
"2026-02-26T19:35:56.523Z","Included","composer-1.5","No","0","88180","334816","4294","427290","Included"
"2026-02-26T19:29:59.332Z","Included","composer-1.5","No","0","32432","58944","916","92292","Included"
"2026-02-26T19:28:04.332Z","Included","composer-1.5","No","0","322","17376","624","18322","Included"
"2026-02-26T19:22:44.895Z","Included","composer-1.5","No","0","8458","22208","695","31361","Included"
"2026-02-26T19:16:03.267Z","Included","composer-1.5","No","0","7760","796448","881","805089","Included"
"2026-02-26T19:15:30.961Z","Included","auto","No","0","373","120704","49","121126","Included"
"2026-02-26T19:15:24.972Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-02-26T19:13:50.727Z","Included","composer-1.5","No","0","1342","382656","820","384818","Included"
"2026-02-26T19:11:29.341Z","Included","composer-1.5","No","0","38009","575008","1387","614404","Included"
"2026-02-26T19:03:31.011Z","Included","composer-1.5","No","0","62167","788864","2544","853575","Included"
"2026-02-26T19:00:53.877Z","Included","composer-1.5","No","0","67074","1735712","10381","1813167","Included"
"2026-02-26T19:00:13.549Z","Included","composer-1.5","No","0","333","53216","709","54258","Included"
"2026-02-26T18:59:06.082Z","Included","composer-1.5","No","0","346","52352","581","53279","Included"
"2026-02-26T18:55:39.258Z","Included","composer-1.5","No","0","92588","255328","9028","356944","Included"
"2026-02-26T13:16:26.408Z","Included","composer-1.5","No","0","169527","418816","7102","595445","Included"
"2026-02-26T13:16:21.292Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-02-26T12:20:31.070Z","Included","composer-1.5","No","0","508","51872","173","52553","Included"
"2026-02-26T12:19:48.736Z","Included","composer-1.5","No","0","2772","142432","3581","148785","Included"
"2026-02-26T12:18:41.505Z","Included","composer-1.5","No","0","31904","238528","2726","273158","Included"
"2026-02-26T12:05:45.816Z","Included","composer-1.5","No","0","3664","542560","1431","547655","Included"
"2026-02-26T12:04:40.461Z","Included","composer-1.5","No","0","191","178432","769","179392","Included"
"2026-02-26T12:04:04.761Z","Included","composer-1.5","No","0","1304","532512","566","534382","Included"
"2026-02-26T11:59:17.388Z","Included","composer-1.5","No","0","8648","860800","1847","871295","Included"
"2026-02-26T11:57:33.508Z","Included","composer-1.5","No","0","6070","320352","568","326990","Included"
"2026-02-26T11:55:59.837Z","Included","composer-1.5","No","0","257","158752","974","159983","Included"
"2026-02-26T11:53:37.399Z","Included","composer-1.5","No","0","605","467296","4961","472862","Included"
"2026-02-26T11:52:01.383Z","Included","composer-1.5","No","0","141579","317152","536","459267","Included"
"2026-02-26T11:51:27.886Z","Included","composer-1.5","No","0","73","152256","938","153267","Included"
"2026-02-26T11:51:17.724Z","Included","composer-1.5","No","0","280","152032","115","152427","Included"
"2026-02-26T11:50:43.869Z","Included","composer-1.5","No","0","412","150304","1350","152066","Included"
"2026-02-26T11:46:40.378Z","Included","composer-1.5","No","0","20486","1908128","8110","1936724","Included"
"2026-02-26T11:45:52.862Z","Included","composer-1.5","No","0","290","128096","688","129074","Included"
"2026-02-26T11:44:45.541Z","Included","composer-1.5","No","0","4663","122752","722","128137","Included"
"2026-02-26T11:44:09.477Z","Included","composer-1.5","No","0","3528","236352","1983","241863","Included"
"2026-02-26T11:43:43.295Z","Included","composer-1.5","No","0","6618","108256","2509","117383","Included"
"2026-02-26T11:42:13.722Z","Included","composer-1.5","No","0","3873","206752","1306","211931","Included"
"2026-02-26T11:41:28.634Z","Included","composer-1.5","No","0","11994","205856","567","218417","Included"
"2026-02-26T11:36:32.780Z","Included","composer-1.5","No","0","671","198144","3430","202245","Included"
"2026-02-26T11:34:37.987Z","Included","composer-1.5","No","0","111","98208","3164","101483","Included"
"2026-02-26T11:34:09.999Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-02-26T10:58:22.414Z","Included","composer-1.5","No","0","560","95008","1570","97138","Included"
"2026-02-26T10:56:38.893Z","Included","composer-1.5","No","0","1057","92032","1955","95044","Included"
"2026-02-26T10:55:53.980Z","Included","composer-1.5","No","0","468","90624","981","92073","Included"
"2026-02-26T10:54:42.610Z","Included","composer-1.5","No","0","23308","487328","4718","515354","Included"
"2026-02-26T10:50:35.325Z","Included","composer-1.5","No","0","58956","11104","3078","73138","Included"
"2026-02-26T10:48:54.569Z","Included","composer-1.5","No","0","333","67840","1566","69739","Included"
"2026-02-26T10:46:59.108Z","Included","composer-1.5","No","0","66526","136032","2389","204947","Included"
"2026-02-26T10:45:10.240Z","Included","composer-1.5","No","0","15202","173600","2945","191747","Included"
"2026-02-26T10:39:55.649Z","Included","composer-1.5","No","0","139935","579936","7221","727092","Included"
"2026-02-26T10:39:37.530Z","Included","composer-1.5","No","0","32024","44928","596","77548","Included"
"2026-02-25T16:06:08.094Z","Included","auto","No","0","2222","11776","843","14841","Included"
"2026-02-25T15:10:03.652Z","Included","auto","No","0","102264","1536","65","103865","Included"
"2026-02-25T14:49:35.308Z","Included","composer-1.5","No","0","92084","217088","374","309546","Included"
"2026-02-25T14:47:47.044Z","Included","composer-1.5","No","0","272","101696","694","102662","Included"
"2026-02-25T14:45:25.880Z","Included","composer-1.5","No","0","4275","773376","5420","783071","Included"
"2026-02-25T14:42:05.425Z","Included","composer-1.5","No","0","2654","178048","1826","182528","Included"
"2026-02-25T14:11:22.943Z","Included","composer-1.5","No","0","314934","2224672","16757","2556363","Included"
"2026-02-25T14:08:44.065Z","Included","composer-1.5","No","0","110326","148160","3993","262479","Included"
"2026-02-25T14:05:55.824Z","Included","composer-1.5","No","0","36037","197248","3379","236664","Included"
"2026-02-25T11:34:46.979Z","Included","composer-1.5","No","0","16538","11040","963","28541","Included"
"2026-02-25T11:34:12.102Z","Included","composer-1.5","No","0","300","61632","282","62214","Included"
"2026-02-25T11:32:22.872Z","Included","composer-1.5","No","0","15118","45248","1314","61680","Included"
"2026-02-25T11:30:04.878Z","Included","composer-1.5","No","0","19103","74336","1456","94895","Included"
"2026-02-25T11:28:26.329Z","Included","composer-1.5","No","0","13292","96992","2113","112397","Included"
"2026-02-25T11:24:05.170Z","Included","composer-1.5","No","0","66075","89376","2423","157874","Included"
"2026-02-25T11:22:40.816Z","Included","composer-1.5","No","0","5887","105760","1618","113265","Included"
"2026-02-25T11:18:03.268Z","Included","composer-1.5","No","0","114644","301056","4875","420575","Included"
"2026-02-25T11:17:34.218Z","Included","composer-1.5","No","0","71001","148640","2650","222291","Included"
"2026-02-25T11:15:17.096Z","Included","composer-1.5","No","0","78914","176544","2865","258323","Included"
"2026-02-25T09:55:19.296Z","Included","composer-1.5","No","0","124247","5152","880","130279","Included"
"2026-02-25T09:36:13.630Z","Included","composer-1.5","No","0","209478","1429280","7555","1646313","Included"
"2026-02-25T09:14:42.183Z","Included","composer-1.5","No","0","95776","848000","7371","951147","Included"
"2026-02-25T09:14:36.555Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-02-25T08:55:24.657Z","Included","auto","No","0","46454","11776","129","58359","Included"
"2026-02-25T08:55:21.362Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-02-25T08:47:39.066Z","Included","composer-1.5","No","0","112307","702368","3858","818533","Included"
